iter	Accuracy	MultiClass
0	0.7454545455	2.381948715
1	0.7795454545	2.063450065
2	0.8545454545	1.771784746
3	0.8477272727	1.557520917
4	0.8568181818	1.380819561
5	0.8659090909	1.23311037
6	0.8795454545	1.121625863
7	0.8863636364	1.029927696
8	0.8886363636	0.9459296541
9	0.9068181818	0.8627493848
10	0.9181818182	0.7904896098
11	0.9295454545	0.7288843934
12	0.9363636364	0.6745573298
13	0.9340909091	0.6304566066
14	0.95	0.5902826314
15	0.95	0.5559911913
16	0.9659090909	0.5177781098
17	0.9704545455	0.4867696883
18	0.975	0.4627111388
19	0.9818181818	0.4354139533
20	0.9795454545	0.4138135195
21	0.9818181818	0.3905186177
22	0.9840909091	0.371726518
23	0.9840909091	0.3524694735
24	0.9886363636	0.3335988384
25	0.9886363636	0.3191109369
26	0.9840909091	0.3054464883
27	0.9840909091	0.2917440644
28	0.9840909091	0.2818514965
29	0.9840909091	0.2678519205
30	0.9863636364	0.2575966993
31	0.9863636364	0.2472158812
32	0.9863636364	0.2358162943
33	0.9863636364	0.226235696
34	0.9863636364	0.2170670131
35	0.9863636364	0.2107706482
36	0.9886363636	0.2043187738
37	0.9886363636	0.1969588322
38	0.9886363636	0.1912290826
39	0.9886363636	0.1849364564
40	0.9886363636	0.1795626535
41	0.9886363636	0.1729686479
42	0.9886363636	0.1676497269
43	0.9909090909	0.1623331992
44	0.9909090909	0.1576515288
45	0.9909090909	0.153909028
46	0.9909090909	0.14781313
47	0.9909090909	0.1439114034
48	0.9909090909	0.1399908444
49	0.9909090909	0.1361359912
50	0.9909090909	0.1331355072
51	0.9909090909	0.1300093264
52	0.9909090909	0.1266391281
53	0.9931818182	0.1239028508
54	0.9931818182	0.1214207158
55	0.9931818182	0.1192421516
56	0.9931818182	0.1163561799
57	0.9931818182	0.1144463205
58	0.9931818182	0.1122108357
59	0.9931818182	0.1092847597
60	0.9931818182	0.107103205
61	0.9931818182	0.10475571
62	0.9931818182	0.1028925549
63	0.9931818182	0.101330387
64	0.9931818182	0.09971777091
65	0.9931818182	0.0975602694
66	0.9931818182	0.09569273142
67	0.9931818182	0.09393719625
68	0.9931818182	0.09274176364
69	0.9931818182	0.09137102005
70	0.9931818182	0.09011033464
71	0.9931818182	0.08924912363
72	0.9931818182	0.08725479932
73	0.9931818182	0.08590654547
74	0.9931818182	0.08476589329
75	0.9931818182	0.08315932715
76	0.9931818182	0.08171826217
77	0.9931818182	0.08021255001
78	0.9931818182	0.07913447597
79	0.9931818182	0.07833680205
80	0.9931818182	0.07715297659
81	0.9931818182	0.0759870799
82	0.9931818182	0.0748559724
83	0.9931818182	0.07411343559
84	0.9931818182	0.07344656447
85	0.9931818182	0.07295983832
86	0.9931818182	0.07205143241
87	0.9931818182	0.07089814127
88	0.9931818182	0.06967237714
89	0.9931818182	0.0690843788
90	0.9931818182	0.06856577038
91	0.9931818182	0.06767583251
92	0.9931818182	0.06660686209
93	0.9931818182	0.06617688645
94	0.9931818182	0.06529265278
95	0.9931818182	0.06468304947
96	0.9931818182	0.06377667839
97	0.9931818182	0.06287157269
98	0.9931818182	0.06211789014
99	0.9931818182	0.0615030883
100	0.9931818182	0.06039708627
101	0.9931818182	0.06002633482
102	0.9931818182	0.05911085655
103	0.9931818182	0.05852830637
