iter	Accuracy	MultiClass
0	0.7278911565	2.716966083
1	0.7891156463	2.442551334
2	0.843537415	2.206569575
3	0.8911564626	2.011234228
4	0.9047619048	1.815683462
5	0.9047619048	1.659293162
6	0.9183673469	1.535323954
7	0.9183673469	1.426752617
8	0.9387755102	1.32142603
9	0.9387755102	1.235508421
10	0.9455782313	1.150199283
11	0.9455782313	1.092914804
12	0.9387755102	1.028470053
13	0.9455782313	0.9630117364
14	0.9523809524	0.9145607365
15	0.9523809524	0.8664746529
16	0.9523809524	0.8186545334
17	0.9523809524	0.7726100467
18	0.9523809524	0.7369865684
19	0.9591836735	0.6977463869
20	0.9523809524	0.6688932122
21	0.9591836735	0.6340514744
22	0.9727891156	0.6124220106
23	0.9727891156	0.5815962204
24	0.9795918367	0.5562037424
25	0.9727891156	0.5371865251
26	0.9795918367	0.5134942296
27	0.9795918367	0.4957545914
28	0.9795918367	0.4771517151
29	0.9795918367	0.4583613873
30	0.9727891156	0.444457097
31	0.9727891156	0.4280863235
32	0.9727891156	0.4149508569
33	0.9727891156	0.4009562945
34	0.9795918367	0.3894808886
35	0.9795918367	0.3761030943
36	0.9863945578	0.3660153109
37	0.9863945578	0.3563911177
38	0.9863945578	0.3484680273
39	0.9863945578	0.3411122451
40	0.9863945578	0.3317373198
41	0.9863945578	0.3192725957
42	0.9863945578	0.3099861331
43	0.9863945578	0.3040795169
44	0.9863945578	0.2948109854
45	0.9863945578	0.287947593
46	0.9863945578	0.2800811108
47	0.9863945578	0.2730605277
48	0.9863945578	0.2673918546
49	0.9863945578	0.2603492447
50	0.9863945578	0.2549069291
51	0.9863945578	0.2493806975
52	0.9863945578	0.2439619841
53	0.9863945578	0.2390120254
54	0.9863945578	0.2346367717
55	0.9863945578	0.2310037589
56	0.9863945578	0.2264836731
57	0.9863945578	0.2206070474
58	0.9863945578	0.2164472889
59	0.9863945578	0.2122814218
60	0.9863945578	0.2088371868
61	0.9863945578	0.2056602835
62	0.9863945578	0.2019264126
63	0.9863945578	0.1990489763
64	0.9863945578	0.195172663
65	0.9863945578	0.1912797052
66	0.9863945578	0.1875362896
67	0.9863945578	0.1840321808
68	0.9863945578	0.1820262815
69	0.9863945578	0.1793767733
70	0.9863945578	0.1765540806
71	0.9863945578	0.1734776826
72	0.9863945578	0.1716247129
73	0.9863945578	0.1682310139
74	0.9863945578	0.1654874816
75	0.9863945578	0.1637720756
76	0.9863945578	0.1622047473
77	0.9863945578	0.1595869025
78	0.9863945578	0.1567279478
79	0.9863945578	0.1546567215
80	0.9863945578	0.1522237162
81	0.9863945578	0.1497841527
82	0.9863945578	0.1476949534
83	0.9863945578	0.1458738773
84	0.9863945578	0.1439162309
85	0.9863945578	0.1421024758
86	0.9863945578	0.1405810463
87	0.9863945578	0.1376444583
88	0.9863945578	0.1355167341
89	0.9863945578	0.1341725254
90	0.9863945578	0.1336465146
91	0.9863945578	0.1313647399
92	0.9863945578	0.1302245085
93	0.9863945578	0.1291650691
94	0.9863945578	0.127549367
95	0.9931972789	0.1261172112
96	0.9931972789	0.124289481
97	0.9931972789	0.1233326584
98	0.9931972789	0.1218275492
99	0.9931972789	0.1198092979
